Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
20,61,2,0,0,9,81,2,1,0,0,0,1,1,2,1,1,2,1,63
17,62,2,2,1,7,78,2,1,0,2,0,1,0,3,0,1,2,1,62
28,96,0,1,1,4,98,0,1,1,0,0,1,2,3,0,1,2,1,98
13,95,0,0,1,5,92,1,1,1,2,2,0,2,2,0,0,2,0,71
16,74,0,2,0,8,80,2,1,0,1,2,1,2,4,0,2,2,0,66
37,96,2,2,0,7,77,2,1,2,2,2,1,2,3,0,1,1,0,75
14,84,0,2,1,9,86,0,1,1,1,2,0,2,4,0,1,2,0,68
12,92,0,2,0,7,90,2,1,2,2,0,1,0,5,0,1,2,1,69
24,77,2,1,1,6,65,0,1,2,2,0,0,2,3,0,1,2,1,68
8,65,2,2,0,7,83,1,1,3,2,2,1,0,4,0,1,2,0,60
19,77,2,1,0,9,57,1,1,4,2,2,1,1,3,1,1,2,0,64
33,78,2,2,0,9,72,2,1,4,2,2,1,2,3,0,1,1,1,71
11,82,0,0,0,7,97,1,1,2,0,2,1,2,3,0,0,2,1,69
8,64,2,2,1,7,66,2,1,1,1,2,0,2,3,0,0,2,1,60
11,100,0,0,1,8,58,0,1,1,1,2,0,2,3,0,0,2,0,70
25,70,1,2,1,6,57,2,1,4,2,2,0,1,3,0,1,2,1,66
27,68,0,2,0,8,70,0,1,0,2,2,0,2,3,0,2,2,1,68
17,81,0,1,0,7,61,2,1,2,0,2,1,2,2,0,0,2,0,67
24,81,2,2,1,7,71,0,1,1,2,0,1,1,3,0,0,2,1,70
28,78,0,2,1,7,86,1,1,0,1,0,1,1,2,0,0,1,1,69
31,91,2,0,1,7,94,0,1,2,0,0,1,0,3,0,1,0,1,75
19,81,2,1,1,10,56,1,1,1,2,0,1,2,3,0,1,2,1,65
6,84,2,2,1,6,88,2,1,1,1,2,0,2,5,0,2,1,1,65
15,89,2,1,0,6,55,2,1,1,2,2,1,2,4,0,2,1,1,66
17,61,0,2,1,9,69,0,1,1,2,0,1,2,3,0,1,0,1,64
18,83,1,2,0,8,100,2,1,1,1,0,0,0,2,0,1,2,0,66
19,95,2,0,1,8,53,2,1,3,1,2,1,2,1,0,1,1,0,70
27,61,0,1,0,5,51,0,1,1,1,2,0,2,1,0,0,0,1,63
28,76,1,1,0,7,67,0,1,1,0,1,1,0,4,0,0,2,1,66
19,97,1,2,1,8,98,1,1,1,2,2,1,2,3,0,0,2,0,71
27,74,2,0,0,6,51,0,1,2,2,2,0,2,4,0,1,0,1,68
22,78,2,2,1,8,61,2,1,2,0,2,1,2,5,0,1,1,1,68
20,99,1,2,0,7,80,0,1,0,2,0,1,0,3,0,2,2,1,71
25,68,1,2,0,6,62,1,1,1,1,0,0,0,4,0,0,1,0,63
20,63,1,1,0,9,53,1,1,1,2,2,1,2,4,0,1,2,1,60
32,94,2,0,1,9,53,2,1,1,2,2,1,1,3,0,1,2,0,73
11,95,2,2,1,7,78,1,1,4,2,2,0,0,4,0,1,2,0,68
17,79,0,0,1,8,78,2,1,2,0,2,1,2,5,0,1,2,0,70
19,81,2,2,1,9,85,2,1,1,1,2,1,1,1,0,1,1,1,66
23,93,0,2,0,6,57,2,1,1,0,2,1,2,2,0,2,2,0,72
28,90,0,1,1,8,75,2,1,1,1,0,1,1,3,1,1,1,1,70
20,71,0,0,1,6,80,2,1,2,0,1,1,2,3,0,1,2,1,68
11,61,2,2,1,5,61,2,1,3,2,0,1,1,0,1,2,2,1,60
25,79,0,2,0,6,77,1,0,2,1,0,1,1,3,0,1,2,1,68
25,94,0,0,0,5,85,0,1,1,2,2,1,1,2,0,0,2,0,74
8,96,2,2,1,8,100,0,1,1,0,2,1,0,4,0,1,1,1,68
20,98,1,2,1,6,80,1,1,4,2,2,1,2,4,0,0,2,1,72
10,95,2,0,1,5,93,0,1,0,1,0,1,2,3,0,1,1,1,69
16,83,1,2,1,8,92,1,1,2,0,0,1,2,4,0,2,2,0,98
15,78,2,0,0,8,97,2,1,1,2,2,1,1,4,0,2,2,1,68
25,91,2,1,0,7,86,2,1,0,2,2,1,1,5,0,1,2,0,70
21,90,2,2,0,8,61,2,1,1,0,2,1,2,4,0,2,1,0,69
12,82,0,1,0,6,65,1,1,3,2,2,0,0,3,0,1,2,0,64
25,63,2,1,0,6,89,0,1,1,2,0,0,1,4,0,1,1,1,65
11,97,2,2,0,8,76,0,1,2,2,0,1,2,2,0,1,1,0,69
22,78,2,1,0,9,63,0,1,2,2,0,1,1,4,0,1,2,1,67
15,75,2,0,0,6,83,1,1,1,0,2,0,0,2,0,1,2,0,65
18,85,2,0,1,6,95,0,1,2,1,1,0,2,4,0,0,2,0,70
23,87,0,1,0,8,68,2,1,0,0,0,0,1,3,0,0,0,1,68
23,68,2,2,1,8,80,2,1,1,2,1,1,1,1,0,1,2,0,65
28,93,2,2,0,7,79,0,1,0,2,2,1,2,4,0,2,2,1,74
20,72,2,2,1,9,56,2,1,4,0,2,1,0,2,0,1,2,1,65
22,67,0,0,1,10,55,2,1,1,1,2,1,2,2,0,1,1,1,65
17,76,0,2,1,8,94,2,1,3,2,2,1,1,4,0,1,1,0,68
21,89,2,2,0,6,97,2,0,1,1,2,0,0,3,0,2,0,0,68
23,99,2,2,0,8,95,0,1,5,2,2,1,1,4,0,1,1,0,74
19,92,0,2,0,6,70,0,1,2,2,2,0,0,3,0,1,2,0,71
9,98,0,2,1,9,64,2,1,1,1,2,0,0,3,0,1,2,1,67
22,66,2,2,1,6,97,1,1,0,0,1,1,1,3,0,1,1,0,64
22,63,1,1,1,7,94,2,1,0,2,2,1,0,3,1,1,0,1,61
16,82,2,2,0,6,91,2,1,0,1,2,1,2,3,0,1,2,0,66
12,72,2,2,0,7,67,1,1,0,1,2,1,2,2,0,1,2,0,61
29,93,2,0,0,7,82,2,1,5,1,2,1,0,3,0,1,1,1,73
23,87,1,2,0,8,88,0,1,2,2,0,1,1,3,0,1,2,1,70
19,99,1,2,0,7,79,2,1,2,1,2,0,1,2,0,2,2,1,70
13,70,2,1,1,7,80,0,1,1,0,2,1,2,4,0,0,0,0,63
15,79,0,2,1,6,88,2,1,3,0,2,1,1,3,0,2,1,1,69
28,80,0,0,0,7,88,2,1,2,0,2,1,0,2,0,1,2,1,72
21,70,2,0,1,5,62,2,1,2,1,0,1,1,2,0,1,2,0,66
17,84,0,0,0,9,70,2,1,1,0,2,1,0,4,0,1,2,1,68
23,78,2,0,0,7,89,2,1,1,2,1,1,1,3,0,1,0,1,67
15,78,2,0,1,9,63,2,0,2,2,2,0,2,3,0,2,0,0,65
29,75,1,2,1,7,96,1,1,2,1,2,1,2,3,0,1,1,1,68
28,61,0,2,1,4,92,1,1,1,2,0,0,1,4,0,0,2,0,68
17,81,0,2,0,6,95,0,1,2,2,2,0,2,3,0,1,2,1,69
16,73,0,0,1,7,65,1,1,1,2,2,0,2,4,0,0,1,1,66
4,60,2,2,1,7,55,2,1,2,1,2,0,1,2,0,2,2,1,58
11,72,0,1,0,8,55,0,1,0,2,1,1,1,3,1,0,2,1,60
12,71,0,0,1,7,78,0,1,3,1,2,1,2,4,0,0,1,0,67
21,76,2,2,1,6,65,1,1,2,1,0,1,0,2,0,1,2,0,65
18,65,0,2,1,6,63,0,1,1,1,2,1,0,2,0,1,0,1,62
12,80,2,0,1,6,61,2,1,0,0,0,0,1,2,0,1,2,1,65
18,88,0,0,0,8,78,2,1,0,2,2,1,1,2,0,0,1,1,69
23,85,1,0,0,8,77,2,1,0,0,2,1,2,4,0,0,2,1,70
23,92,1,0,1,6,71,0,1,2,1,2,1,2,2,0,1,1,1,70
9,78,0,2,0,9,57,1,1,1,1,0,1,2,5,0,1,1,0,63
19,81,1,2,1,8,96,0,1,0,2,0,1,1,4,0,2,2,1,69
12,92,1,2,0,6,71,1,1,0,2,0,0,0,4,0,1,2,1,64
25,77,2,0,0,7,56,2,1,1,1,2,1,2,3,0,2,2,1,69
25,88,0,2,1,8,52,1,1,1,2,2,1,2,2,0,1,2,1,70
15,77,2,2,1,5,58,2,1,1,1,2,1,2,3,0,0,1,0,64
15,77,0,2,1,5,65,1,0,2,1,2,1,2,4,1,2,2,1,65
17,90,0,2,0,8,82,2,1,0,2,0,1,1,4,0,0,2,1,70
6,67,2,1,1,6,99,1,1,0,2,2,0,1,2,0,0,2,1,60
22,74,2,0,1,9,64,0,1,3,2,2,1,1,3,0,1,2,0,68
18,69,1,1,1,10,89,1,1,2,1,0,1,1,1,1,1,1,1,61
26,74,2,1,1,8,96,2,1,2,2,0,0,1,3,0,1,2,0,68
13,69,2,1,0,8,70,2,1,1,0,0,0,1,3,0,1,1,1,61
16,83,1,2,0,5,63,1,1,2,0,2,0,2,3,1,1,1,0,64
11,92,2,2,0,5,75,2,1,2,2,2,1,0,3,0,1,2,0,66
14,91,2,2,1,7,95,2,1,2,0,0,1,2,2,0,1,1,1,70
13,75,0,0,1,5,51,2,1,3,2,2,0,0,3,0,1,2,0,65
26,100,2,0,1,7,74,0,1,1,2,2,1,1,2,0,1,2,0,74
16,84,0,0,0,6,88,1,1,1,2,2,0,0,1,1,1,2,1,66
21,76,1,2,1,7,80,0,1,3,1,2,1,0,2,1,0,2,1,65
18,93,1,0,0,7,75,0,1,1,0,2,0,2,1,0,0,1,0,69
12,89,2,0,1,8,78,1,1,4,1,2,1,1,5,0,2,2,0,69
19,90,1,0,0,7,81,2,1,2,2,2,0,2,2,0,1,2,0,69
24,68,0,1,0,6,84,2,1,1,1,0,1,2,4,0,1,2,0,66
13,79,2,1,0,5,68,2,0,2,0,2,0,2,3,0,1,2,0,63
25,94,2,1,1,7,76,2,1,1,1,0,0,1,2,1,1,1,0,69
15,80,2,0,1,4,64,2,1,1,2,2,1,1,1,0,1,2,1,65
17,87,2,2,0,9,99,2,1,1,2,1,0,1,3,0,1,1,1,67
23,84,2,2,0,8,59,1,1,1,1,0,1,2,4,1,2,0,0,66
16,94,1,2,1,8,58,2,1,2,1,2,1,2,3,1,0,2,1,67
20,71,1,0,1,6,63,0,1,1,1,2,1,2,2,0,0,1,1,65
18,83,2,0,0,8,96,1,1,0,2,0,1,2,4,1,2,2,0,69
21,65,1,0,0,6,83,2,1,3,1,0,1,1,5,0,1,2,1,65
6,88,0,0,1,7,73,2,1,3,1,2,0,1,3,0,0,2,1,67
9,89,2,2,1,6,96,2,1,0,0,1,1,0,4,0,1,2,1,66
24,62,1,2,0,7,95,2,1,1,0,1,1,2,3,0,0,0,0,64
26,87,2,0,0,5,70,1,1,1,1,2,0,2,2,0,1,2,0,70
15,77,2,0,1,7,78,2,1,0,1,0,1,1,3,0,1,1,1,65
19,65,1,2,1,5,95,2,1,2,2,0,0,1,4,0,0,2,1,65
22,77,1,1,0,10,66,2,1,2,1,2,1,2,3,0,0,1,1,64
24,68,2,1,1,7,70,1,1,1,1,1,1,1,3,0,0,2,1,64
8,77,2,1,1,7,90,1,1,1,2,2,1,1,0,0,1,1,1,61
15,75,0,2,0,8,85,2,1,1,1,0,1,1,3,0,1,2,1,65
18,90,0,2,1,5,52,1,1,5,2,2,0,2,3,1,1,1,1,68
24,91,1,0,1,6,56,2,1,1,1,0,1,2,2,0,0,1,1,70
35,84,1,2,1,8,92,0,1,6,1,0,1,0,4,0,1,1,1,74
19,61,2,2,0,7,51,1,1,1,1,0,1,1,1,0,1,2,0,60
12,97,0,1,1,6,96,2,1,2,1,0,1,2,2,0,2,2,0,71
22,87,0,0,1,8,64,2,0,2,2,0,1,0,3,0,1,1,0,70
28,61,1,2,1,7,80,1,1,2,2,2,1,2,4,0,2,2,0,67
21,93,2,2,1,8,78,2,0,0,1,2,0,1,3,0,1,2,1,68
15,68,0,2,0,8,70,2,1,3,2,0,1,0,3,0,1,2,0,64
26,83,0,1,0,6,52,2,1,0,1,0,1,0,3,0,1,2,1,67
24,79,1,1,0,7,60,1,1,0,1,0,1,1,3,0,2,2,0,65
14,77,2,2,1,4,81,1,1,3,2,2,0,1,3,0,0,2,0,66
22,96,2,2,1,6,72,1,1,1,0,2,1,2,4,0,0,2,0,72
26,77,1,2,1,7,71,0,1,3,0,2,1,1,3,0,1,2,0,69
27,63,2,2,1,8,55,1,1,1,2,2,0,1,3,0,2,2,0,65
20,98,1,0,1,8,67,2,1,0,0,2,1,2,3,0,1,2,0,71
18,97,0,0,1,6,76,2,1,0,2,0,1,1,5,0,1,1,1,72
27,87,0,2,0,6,54,2,1,0,2,2,0,2,2,0,1,2,0,70
13,79,0,2,0,9,53,2,0,1,2,2,0,2,2,0,0,1,1,63
23,64,2,2,0,7,75,2,1,2,2,0,1,2,2,0,1,2,0,66
12,92,1,1,1,7,78,0,1,3,2,0,1,0,2,0,0,2,1,67
26,63,2,0,0,8,63,1,1,1,0,0,1,1,3,0,2,2,1,67
18,63,2,2,1,7,66,1,1,2,2,2,0,0,2,0,0,2,0,62
28,81,2,0,1,7,90,0,1,3,2,2,0,0,3,0,1,1,1,72
23,66,2,0,1,7,93,0,1,1,0,0,1,2,1,0,1,2,0,69
13,60,2,2,1,6,66,2,1,1,2,0,1,2,5,1,0,1,1,61
29,77,2,1,1,7,68,0,1,1,2,2,1,2,3,0,1,0,0,67
29,65,1,2,1,4,92,2,0,0,2,2,0,2,4,0,1,2,0,66
25,66,2,2,1,6,99,2,1,2,2,2,1,2,3,0,0,2,0,68
15,63,2,0,0,8,66,0,1,1,1,2,0,0,4,0,0,2,1,62
18,68,0,1,1,8,89,2,1,0,2,1,1,0,3,0,0,0,1,63
21,89,2,2,1,9,74,0,1,3,1,2,0,2,4,0,1,1,0,70
16,92,1,0,1,8,63,2,1,2,1,2,1,1,4,0,0,1,1,68
30,78,2,0,1,8,84,2,1,1,0,1,0,0,1,0,0,2,1,71
21,80,0,1,0,7,73,2,1,0,2,1,0,1,2,0,1,1,0,65
4,61,1,0,1,6,63,2,1,4,2,2,1,1,3,0,1,1,1,59
22,63,0,1,1,8,55,2,1,2,2,2,0,1,4,0,1,2,1,64
18,70,2,0,0,7,93,2,1,0,2,0,1,2,3,0,0,2,1,67
20,82,2,2,0,6,94,2,1,3,1,2,0,2,2,0,1,2,1,68
18,90,0,0,1,6,54,1,1,1,2,0,1,0,3,0,1,2,0,95
25,84,2,2,1,7,83,0,1,1,1,2,1,2,3,0,1,1,1,70
27,76,2,2,0,9,58,2,1,1,2,2,1,2,3,0,0,2,0,68
22,65,1,2,0,7,82,2,1,2,2,0,1,2,4,1,0,2,1,65
18,91,1,2,0,7,95,2,1,2,1,0,1,2,2,0,2,2,1,70
20,75,2,2,0,8,63,2,1,4,2,1,1,1,3,0,2,2,1,67
20,89,2,0,0,8,67,2,1,2,1,0,1,1,2,1,0,2,1,69
15,81,2,0,1,7,90,0,1,1,1,2,0,2,2,0,2,0,0,68
23,90,0,0,0,7,87,0,1,1,1,2,1,1,2,0,1,2,0,72
23,96,2,0,0,6,70,2,1,1,2,2,1,1,2,0,1,2,1,71
29,97,2,0,1,9,92,2,1,2,1,2,1,2,4,0,1,1,0,75
28,81,2,0,0,6,96,2,1,0,2,2,1,1,2,0,1,2,1,70
16,80,2,2,0,9,73,2,1,2,2,2,0,0,4,0,0,2,1,66
25,71,2,0,1,7,52,0,1,3,1,2,0,1,3,0,1,2,1,67
14,97,2,2,1,7,75,0,1,1,2,2,1,2,4,0,0,2,0,70
24,78,0,0,1,8,87,2,1,2,2,2,1,1,3,0,1,2,1,71
17,65,2,2,0,6,61,2,1,5,1,2,1,2,4,0,1,2,0,64
14,77,2,2,0,8,55,0,1,2,0,0,0,1,4,0,1,2,1,65
22,65,2,2,1,7,64,0,1,1,2,0,0,0,2,0,1,1,1,64
4,80,1,2,1,8,51,2,1,4,2,0,1,0,5,0,1,2,1,62
9,82,0,1,1,6,86,2,1,2,1,0,0,0,2,0,0,0,0,64
19,74,2,0,1,6,57,0,1,1,2,2,0,2,2,0,1,2,0,66
20,63,2,2,1,4,86,1,1,0,0,2,1,1,3,0,0,2,1,64
18,98,0,2,1,6,62,1,1,3,2,0,1,2,3,0,1,0,0,71
11,91,0,1,1,6,100,1,1,4,1,2,1,0,2,0,2,2,1,68
15,94,2,2,1,6,77,1,1,3,0,0,0,1,4,0,0,2,0,70
22,75,0,2,0,7,52,0,1,0,1,2,0,1,3,0,0,2,0,66
23,90,2,2,0,7,89,1,1,2,0,2,1,2,4,0,0,1,0,71
20,79,2,2,1,8,71,2,1,1,2,0,1,1,3,0,0,2,0,68
27,68,1,1,1,8,80,0,1,3,2,2,1,2,4,1,1,2,1,66
22,65,1,2,0,8,98,0,1,4,2,2,0,1,3,0,1,2,0,66
16,74,1,0,0,8,76,2,1,5,1,2,1,0,3,0,0,1,1,65
18,66,2,2,1,7,90,2,1,0,2,2,1,0,4,0,2,2,1,64
12,100,1,2,1,7,65,2,1,1,1,2,0,2,2,0,1,2,1,67
19,62,2,2,1,8,86,1,1,1,0,2,1,2,3,0,0,2,1,65
27,78,2,2,1,8,55,1,1,3,0,2,1,1,2,0,2,1,1,69
24,78,0,2,1,5,95,1,1,1,1,2,0,2,2,0,0,2,1,69
28,72,1,2,1,7,60,2,1,4,0,2,1,1,3,0,2,2,1,69
18,83,2,0,0,4,65,1,1,3,1,2,1,2,4,0,0,1,1,68
28,66,2,1,1,4,98,2,1,0,2,0,1,2,3,0,1,2,0,67
19,91,2,1,0,6,58,0,1,2,1,0,1,2,3,0,0,1,1,68
29,73,1,1,1,7,63,2,1,1,1,2,1,0,4,0,2,0,0,65
20,84,0,2,1,6,79,2,1,3,2,2,1,0,3,0,0,1,1,69
24,89,2,1,0,4,99,0,1,1,0,0,0,2,3,0,2,2,1,73
29,96,0,2,0,8,85,1,1,3,0,2,1,1,3,0,2,2,1,76
19,93,2,0,1,6,56,2,1,0,1,0,0,0,3,0,0,2,1,69
21,84,0,1,1,8,87,1,1,2,0,2,1,2,1,0,2,0,0,69
28,76,2,2,1,6,71,2,1,3,1,2,0,2,2,0,1,0,0,68
19,80,0,0,1,6,100,2,1,1,2,2,1,2,3,0,1,2,1,70
12,91,2,1,1,8,81,1,1,0,1,1,1,2,4,0,1,1,1,64
33,95,1,1,1,6,77,1,1,2,0,0,0,2,3,0,1,1,0,73
17,64,2,2,1,7,78,0,1,1,2,2,1,2,3,0,1,2,1,64
21,75,2,1,1,7,82,2,1,1,2,2,1,0,4,0,1,2,1,65
27,91,1,0,0,5,87,2,0,0,2,2,1,0,3,0,1,2,0,69
16,77,2,1,1,8,54,2,0,0,2,2,1,0,3,0,2,2,1,62
14,73,0,2,1,6,57,0,1,2,2,2,1,1,4,0,1,1,0,64
22,76,1,0,0,5,65,1,1,0,2,0,1,1,3,0,1,0,0,64
9,84,2,2,0,6,74,2,1,5,0,2,1,1,2,0,1,2,1,67
18,100,2,1,1,8,66,0,0,3,1,2,1,0,3,0,0,2,1,69
21,80,2,1,1,5,61,2,1,2,0,2,1,2,3,0,1,2,1,67
18,68,1,0,0,8,96,2,1,1,0,2,1,1,3,0,1,1,1,65
11,67,2,0,0,8,52,0,1,3,0,0,1,0,3,0,0,1,0,63
30,62,1,1,1,7,97,2,1,0,0,2,0,1,5,0,0,2,0,66
21,82,2,0,0,7,95,0,1,1,0,2,1,0,3,0,1,2,1,70
29,82,2,0,0,7,84,1,1,1,1,2,0,2,2,0,1,2,1,70
18,68,0,0,1,8,52,0,1,0,0,0,1,2,3,0,0,2,1,67
15,88,1,2,1,6,61,2,1,0,0,2,1,1,4,1,2,0,1,65
22,90,1,0,0,5,99,2,1,1,1,1,0,2,2,0,0,2,0,70
19,70,2,2,1,7,95,0,0,0,2,0,0,2,3,0,0,2,0,66
13,74,2,0,1,8,98,0,1,1,0,0,1,0,2,0,1,2,1,66
29,100,2,1,1,8,100,1,1,0,1,2,0,1,5,1,1,2,1,72
16,75,0,1,1,10,53,0,1,0,1,1,1,2,4,0,0,2,0,64
9,90,0,0,1,7,79,1,1,4,0,0,1,2,4,0,1,2,1,70
28,78,2,0,0,7,92,1,1,1,2,0,1,2,3,0,2,1,0,71
17,92,2,2,0,7,66,1,1,2,1,2,1,0,3,0,1,2,1,66
16,91,0,2,1,6,72,0,1,0,0,0,1,0,2,0,2,2,0,70
9,87,1,2,1,6,64,2,1,1,0,2,1,1,2,0,1,2,0,64
30,94,2,1,0,5,52,1,0,3,0,2,0,1,2,0,2,1,0,70
12,98,2,1,1,4,54,2,1,2,2,0,0,1,3,0,1,2,0,67
20,83,2,1,0,6,51,1,1,2,2,2,1,1,4,0,1,1,0,65
25,69,0,2,0,7,76,2,1,1,0,2,1,2,2,0,1,2,0,68
23,76,0,2,0,8,81,2,1,3,1,0,1,2,2,0,1,2,0,69
20,90,2,1,1,6,65,1,1,3,1,2,1,0,2,0,2,2,0,68
10,86,0,0,1,6,91,0,1,2,1,2,0,2,3,0,1,0,0,68
15,67,2,1,1,9,94,2,1,0,2,2,1,2,4,0,2,2,1,64
